timestamp,open,high,low,close,volume,volume_usd
2023-12-01T23:00:00+00:00,2086.2,2088.29,2083.8,2088.28,7995.43,16675391.4995
2023-12-02T00:00:00+00:00,2088.28,2094.33,2087.35,2093.2,8069.05,16865112.54
2023-12-02T01:00:00+00:00,2093.2,2096.99,2091.51,2095.45,7857.22,16454614.3335
2023-12-02T02:00:00+00:00,2095.45,2098.12,2088.8,2092.19,14294.2,29915779.1867
2023-12-02T03:00:00+00:00,2092.19,2095.63,2090.61,2093.6,4314.57,9033480.438
2023-12-02T04:00:00+00:00,2093.6,2096.14,2090.51,2095.28,5087.52,10650405.2348
2023-12-02T05:00:00+00:00,2095.28,2097,2092.04,2095.54,5328.08,11164319.4794
2023-12-02T06:00:00+00:00,2095.54,2103.98,2094.24,2102.85,16630.77,34924611.3768
2023-12-02T07:00:00+00:00,2102.85,2107.35,2095.78,2096.6,15018.08,31554985.0587
2023-12-02T08:00:00+00:00,2096.6,2103.36,2096.59,2100.22,11333.7,23812200.7436
2023-12-02T09:00:00+00:00,2100.22,2106.77,2100.05,2104.23,10317.18,21711675.6452
2023-12-02T10:00:00+00:00,2104.23,2108.46,2100.51,2102.35,12954.21,27258871.0777
2023-12-02T11:00:00+00:00,2102.35,2102.57,2097.5,2099.77,13764.01,28904913.1369
2023-12-02T12:00:00+00:00,2099.77,2107.27,2098.59,2106.51,14212.32,29904056.6623
2023-12-02T13:00:00+00:00,2106.51,2109.87,2102.83,2104.8,14712.17,30985842.6127
2023-12-02T14:00:00+00:00,2104.8,2109.87,2093.6,2099.79,26135.01,54907342.7335
2023-12-02T15:00:00+00:00,2099.79,2107.4,2094.31,2105.15,18478.29,38825959.5837
2023-12-02T16:00:00+00:00,2105.15,2106.14,2098.04,2100.16,14396,30248807.1438
2023-12-02T17:00:00+00:00,2100.16,2107.28,2099.04,2106.9,15986.99,33634958.1654
2023-12-02T18:00:00+00:00,2106.9,2158.8,2105.46,2149.51,169151.14,361244465.8797
2023-12-02T19:00:00+00:00,2149.51,2198,2132,2160.42,218239.12,472561565.4558
2023-12-02T20:00:00+00:00,2160.42,2165,2154.05,2159.25,29060.31,62735732.6269
2023-12-02T21:00:00+00:00,2159.25,2178.89,2154.55,2170.78,42274.58,91580018.0571
2023-12-02T22:00:00+00:00,2170.78,2172.98,2155.02,2159.99,34469.31,74534283.6006
2023-12-02T23:00:00+00:00,2159.99,2169.87,2158.92,2166.76,14368.11,31105304.9584
2023-12-03T00:00:00+00:00,2166.76,2170.57,2159.54,2168.58,18285.74,39608262.4536
2023-12-03T01:00:00+00:00,2168.58,2174.71,2166.97,2171.99,16139.9,35040292.1975
2023-12-03T02:00:00+00:00,2171.99,2179.68,2165.2,2167.1,20569.23,44695954.0393
2023-12-03T03:00:00+00:00,2167.1,2168.39,2157.57,2163.76,18213.1,39372923.1297
2023-12-03T04:00:00+00:00,2163.76,2164.98,2157.3,2158,15596.53,33711613.5434
2023-12-03T05:00:00+00:00,2158,2163.26,2154.58,2162.18,10105.35,21824621.5547
2023-12-03T06:00:00+00:00,2162.18,2162.63,2152.67,2157.77,17211.96,37136756.6594
2023-12-03T07:00:00+00:00,2157.77,2166.8,2155.85,2166.67,16531.56,35747592.5069
2023-12-03T08:00:00+00:00,2166.67,2166.74,2161.3,2161.73,11525.46,24943131.065
2023-12-03T09:00:00+00:00,2161.73,2169.45,2161.35,2167.6,9746.22,21104209.694
2023-12-03T10:00:00+00:00,2167.6,2169.2,2162.18,2167.44,15807.55,34257449.1353
2023-12-03T11:00:00+00:00,2167.44,2167.44,2157.6,2160.44,17826.16,38540824.9837
2023-12-03T12:00:00+00:00,2160.44,2160.75,2150.38,2154.21,32768.84,70649498.5917
2023-12-03T13:00:00+00:00,2154.21,2166.6,2152.58,2162.11,37223.9,80452153.6436
2023-12-03T14:00:00+00:00,2162.11,2164.05,2152.57,2152.89,25829.4,55712916.2691
2023-12-03T15:00:00+00:00,2152.89,2164.08,2152,2161.44,18304.41,39505535.1432
2023-12-03T16:00:00+00:00,2161.44,2168.55,2156.02,2160.15,18994.93,41056967.0562
2023-12-03T17:00:00+00:00,2160.15,2161.23,2150.8,2154.7,25691.77,55358248.332
2023-12-03T18:00:00+00:00,2154.7,2164.79,2153.78,2162.27,10612.73,22930117.0367
2023-12-03T19:00:00+00:00,2162.27,2170.25,2158.6,2168.86,16968.41,36743181.483
2023-12-03T20:00:00+00:00,2168.86,2175.73,2166.48,2169.03,17698.66,38418589.4233
2023-12-03T21:00:00+00:00,2169.03,2187.49,2169,2184.61,28239.97,61539713.1679
2023-12-03T22:00:00+00:00,2184.61,2223.61,2183.41,2206.87,143715.84,317067016.1387
2023-12-03T23:00:00+00:00,2206.87,2210.84,2183.13,2194.52,58830.31,129114887.2455
2023-12-04T00:00:00+00:00,2194.52,2213.26,2193.22,2211.99,34639.07,76311850.5207
2023-12-04T01:00:00+00:00,2211.99,2231.99,2207.86,2215.92,72860.63,161707109.7844
2023-12-04T02:00:00+00:00,2215.92,2217.6,2206.6,2214.33,26327.79,58241786.3651
2023-12-04T03:00:00+00:00,2214.33,2221.52,2211.68,2212.13,23641.92,52398210.6846
2023-12-04T04:00:00+00:00,2212.13,2228.18,2211.86,2226.94,28399.96,63107095.7483
2023-12-04T05:00:00+00:00,2226.94,2256.39,2222.74,2247.75,80761.15,181176613.539
2023-12-04T06:00:00+00:00,2247.75,2268.29,2242.01,2248.59,57098.77,128794425.8756
2023-12-04T07:00:00+00:00,2248.59,2260.6,2243.95,2248.41,35237.41,79345225.1855
2023-12-04T08:00:00+00:00,2248.41,2261.88,2242.46,2256.84,25035.4,56397113.1355
2023-12-04T09:00:00+00:00,2256.84,2271.5,2247.09,2247.73,49440.76,111711610.7964
2023-12-04T10:00:00+00:00,2247.73,2277.99,2247.44,2262.71,47639.31,107889821.3395
2023-12-04T11:00:00+00:00,2262.71,2269.6,2213.59,2239.16,153826.61,343870323.3786
2023-12-04T12:00:00+00:00,2239.16,2257.67,2227.2,2254.27,52709.54,118140308.2334
2023-12-04T13:00:00+00:00,2254.27,2256.44,2236.29,2240.71,32384.53,72785563.5685
2023-12-04T14:00:00+00:00,2240.71,2242.5,2216.26,2225.98,60094.12,133776897.7087
2023-12-04T15:00:00+00:00,2225.98,2227.95,2201.16,2212.91,66351.08,146902304.4119
2023-12-04T16:00:00+00:00,2212.91,2227.74,2210.45,2226.86,29343.76,65106243.5568
2023-12-04T17:00:00+00:00,2226.86,2232.08,2214.64,2220.14,30047.14,66816159.7205
2023-12-04T18:00:00+00:00,2220.14,2228,2217.22,2225.59,13134.55,29190318.2757
2023-12-04T19:00:00+00:00,2225.59,2236.55,2219.6,2235.56,32743.82,73017729.5591
2023-12-04T20:00:00+00:00,2235.56,2236.65,2227,2229.84,16801.28,37492596.6434
2023-12-04T21:00:00+00:00,2229.84,2236.72,2225.4,2236.07,16143.2,36010398.2599
2023-12-04T22:00:00+00:00,2236.07,2256.61,2221.78,2229.7,61899.09,138728584.8726
2023-12-04T23:00:00+00:00,2229.7,2245.69,2225.35,2245,17792.77,39795738.8144
2023-12-05T00:00:00+00:00,2245,2255,2234.09,2253.54,29131.09,65413948.567
2023-12-05T01:00:00+00:00,2253.54,2254.82,2232.77,2241.39,22764.93,51009963.9383
2023-12-05T02:00:00+00:00,2241.39,2243.29,2224.15,2230.92,17618.5,39291285.9582
2023-12-05T03:00:00+00:00,2230.92,2237.01,2227.96,2232.37,8090.98,18066707.3818
2023-12-05T04:00:00+00:00,2232.37,2232.51,2226.14,2227.96,7915.65,17642637.6152
2023-12-05T05:00:00+00:00,2227.96,2236.23,2223.49,2236,12022.03,26816136.1132
2023-12-05T06:00:00+00:00,2236,2239.34,2227.5,2231.3,14768.24,32995790.3073
2023-12-05T07:00:00+00:00,2231.3,2232.72,2186.53,2200.62,113758.76,250909620.7473
2023-12-05T08:00:00+00:00,2200.62,2207.59,2190.5,2201.96,45495.28,100011225.4734
2023-12-05T09:00:00+00:00,2201.96,2210.17,2200.59,2207.51,25169.45,55546940.2855
2023-12-05T10:00:00+00:00,2207.51,2210.87,2198.07,2198.07,15936.44,35139177.4967
2023-12-05T11:00:00+00:00,2198.07,2208.33,2194.2,2205.37,23740.83,52276883.9363
2023-12-05T12:00:00+00:00,2205.37,2214.09,2203.61,2213.48,24200.83,53472459.4535
2023-12-05T13:00:00+00:00,2213.48,2219.62,2199.8,2201.39,39718.32,87782026.0645
2023-12-05T14:00:00+00:00,2201.39,2218.54,2199.46,2216.5,43082.53,95286323.429
2023-12-05T15:00:00+00:00,2216.5,2235.11,2210,2228.76,56863.22,126467159.2235
2023-12-05T16:00:00+00:00,2228.76,2244,2220.11,2236.7,69119.87,154277409.6707
2023-12-05T17:00:00+00:00,2236.7,2302.58,2235.89,2293.6,214088.78,485548508.0799
2023-12-05T18:00:00+00:00,2293.6,2312.65,2277.26,2280.93,128130.38,294136000.6959
2023-12-05T19:00:00+00:00,2280.93,2284.45,2260.17,2273.85,66891.48,152101029.3034
2023-12-05T20:00:00+00:00,2273.85,2278.58,2252.02,2266.57,47271.26,107045597.5646
2023-12-05T21:00:00+00:00,2266.57,2283.33,2258.51,2273.7,39349.54,89406695.4847
2023-12-05T22:00:00+00:00,2273.7,2287.49,2265.28,2283.04,58846.53,134214747.6715
2023-12-05T23:00:00+00:00,2283.04,2300,2280,2294.74,52903.9,121254291.7354
2023-12-06T00:00:00+00:00,2294.74,2313.88,2288.66,2311.56,63557.72,146157458.1155
2023-12-06T01:00:00+00:00,2311.56,2313.6,2286.63,2296.39,37404.3,85990524.2778
2023-12-06T02:00:00+00:00,2296.39,2299.6,2276.81,2293.27,33571.36,76764254.9703
2023-12-06T03:00:00+00:00,2293.27,2293.97,2275.1,2283.18,21261.31,48567453.2077
2023-12-06T04:00:00+00:00,2283.18,2285.85,2273.61,2280.25,15309.6,34913660.6389
2023-12-06T05:00:00+00:00,2280.25,2284.59,2259.07,2270.5,31347.08,71156866.3084
2023-12-06T06:00:00+00:00,2270.5,2276.26,2261.41,2273.56,20238.65,45915819.9657
2023-12-06T07:00:00+00:00,2273.56,2276,2263.56,2266.34,39711.25,90075755.2386
2023-12-06T08:00:00+00:00,2266.34,2282.45,2262.38,2279.48,28272.65,64302325.936
2023-12-06T09:00:00+00:00,2279.48,2283.8,2271.85,2274.85,28154.5,64169409.8961
2023-12-06T10:00:00+00:00,2274.85,2288.72,2270.02,2276.79,38671.38,88124982.3895
2023-12-06T11:00:00+00:00,2276.79,2278.13,2233.24,2253.55,100785.11,226956851.8106
2023-12-06T12:00:00+00:00,2253.55,2269.61,2252.11,2264.1,32202.62,72782062.4886
2023-12-06T13:00:00+00:00,2264.1,2269.09,2256.65,2261.85,21519.05,48683146.6076
2023-12-06T14:00:00+00:00,2261.85,2269.73,2250.34,2255.28,39053.89,88234310.7437
2023-12-06T15:00:00+00:00,2255.28,2262.17,2247.51,2252.59,37856.68,85339288.788
2023-12-06T16:00:00+00:00,2252.59,2272.3,2250.45,2267.42,29236.12,66171277.1885
2023-12-06T17:00:00+00:00,2267.42,2285.13,2265.32,2269.35,38594.74,87849373.7107
2023-12-06T18:00:00+00:00,2269.35,2276.24,2264.79,2273.4,15330.13,34827067.2983
2023-12-06T19:00:00+00:00,2273.4,2274.31,2260,2263.82,16981.67,38498428.6342
2023-12-06T20:00:00+00:00,2263.82,2266,2251.8,2252.09,20772.78,46934601.4605
2023-12-06T21:00:00+00:00,2252.09,2261.95,2235,2248.19,34731.84,78045313.8937
2023-12-06T22:00:00+00:00,2248.19,2257.5,2217.75,2234.21,45442.67,101676156.6584
2023-12-06T23:00:00+00:00,2234.21,2236.86,2221,2233.56,31958.19,71273128.4825
2023-12-07T00:00:00+00:00,2233.56,2246.56,2231.15,2242.38,16496.22,36950416.866
2023-12-07T01:00:00+00:00,2242.38,2245.99,2237.52,2244.73,12315.55,27615234.1151
2023-12-07T02:00:00+00:00,2244.73,2249.55,2241.82,2249.19,9397.46,21111042.9248
2023-12-07T03:00:00+00:00,2249.19,2250.77,2244.2,2249.95,7354.28,16532502.6574
2023-12-07T04:00:00+00:00,2249.95,2267.52,2248.51,2265.3,20066.48,45358614.9361
2023-12-07T05:00:00+00:00,2265.3,2270.71,2262.95,2265.6,12019.23,27249959.6837
2023-12-07T06:00:00+00:00,2265.6,2268.62,2259.48,2261.35,18311.42,41461494.7589
2023-12-07T07:00:00+00:00,2261.35,2266.17,2261,2262.79,7019.4,15887878.8126
2023-12-07T08:00:00+00:00,2262.79,2270.87,2245.52,2246.88,36514.4,82353276.0223
2023-12-07T09:00:00+00:00,2246.88,2249.24,2221.93,2242.45,78533.48,175654326.3942
2023-12-07T10:00:00+00:00,2242.45,2244.56,2232.11,2233.82,29734.33,66511613.786
2023-12-07T11:00:00+00:00,2233.82,2244.78,2231.61,2237.23,24086.64,53920685.1723
2023-12-07T12:00:00+00:00,2237.23,2257.38,2232.84,2256.72,30836.74,69258334.8872
2023-12-07T13:00:00+00:00,2256.72,2259.75,2245.2,2250.41,19455.24,43813308.9694
2023-12-07T14:00:00+00:00,2250.41,2272.5,2248.51,2268.3,32743.69,73987562.6852
2023-12-07T15:00:00+00:00,2268.3,2333.35,2267.4,2323.6,217665.35,502232854.9537
2023-12-07T16:00:00+00:00,2323.6,2356.6,2318.22,2348.39,141446.34,331226678.5281
2023-12-07T17:00:00+00:00,2348.39,2348.77,2325.23,2337.21,102861.2,240273067.6434
2023-12-07T18:00:00+00:00,2337.21,2359.74,2334.4,2339.38,62930.66,147690832.5903
2023-12-07T19:00:00+00:00,2339.38,2345.16,2327.71,2337.82,39417.31,92066205.776
2023-12-07T20:00:00+00:00,2337.82,2349.97,2337.19,2344.54,32640.67,76558259.0222
2023-12-07T21:00:00+00:00,2344.54,2386,2344.07,2371.2,103289.9,244563363.0561
2023-12-07T22:00:00+00:00,2371.2,2380,2351,2352,33966.49,80343228.999
2023-12-07T23:00:00+00:00,2352,2360,2348.81,2356.81,28926.4,68109318.2777
2023-12-08T00:00:00+00:00,2356.81,2365.84,2353.73,2362.32,22605.81,53347831.5397
2023-12-08T01:00:00+00:00,2362.32,2368.79,2357.94,2362.86,18085.11,42757696.3388
2023-12-08T02:00:00+00:00,2362.86,2389.8,2362.86,2379.78,37378.42,88874431.4195
2023-12-08T03:00:00+00:00,2379.78,2384.49,2371.53,2377.5,25545.4,60741288.5577
2023-12-08T04:00:00+00:00,2377.5,2395.81,2370.92,2371.67,46452.34,110725103.4809
2023-12-08T05:00:00+00:00,2371.67,2379.58,2369.69,2378.18,18811.41,44671395.9012
2023-12-08T06:00:00+00:00,2378.18,2383.89,2370.39,2376.5,18887.08,44900481.2923
2023-12-08T07:00:00+00:00,2376.5,2377.4,2355.3,2355.37,40988.67,96937878.5272
2023-12-08T08:00:00+00:00,2355.37,2360.95,2351.46,2354.02,30806.48,72577381.2575
2023-12-08T09:00:00+00:00,2354.02,2360.03,2346.52,2349.21,25931.89,61027300.4236
2023-12-08T10:00:00+00:00,2349.21,2362.95,2348.35,2360.21,23680.91,55835545.6121
2023-12-08T11:00:00+00:00,2360.21,2375.38,2357,2367.34,45183.23,106985574.2699
2023-12-08T12:00:00+00:00,2367.34,2371.34,2362.98,2364.68,21093.07,49926064.2655
2023-12-08T13:00:00+00:00,2364.68,2365.47,2334.14,2345.25,61583.04,144833319.2522
2023-12-08T14:00:00+00:00,2345.25,2370.31,2340.14,2365.74,65401.03,153957716.6239
2023-12-08T15:00:00+00:00,2365.74,2378.87,2345.03,2347.34,58120.27,137204246.2329
2023-12-08T16:00:00+00:00,2347.34,2363.5,2346.62,2356.97,37190.21,87611648.8701
2023-12-08T17:00:00+00:00,2356.97,2358.34,2341.3,2351.69,34137.24,80231733.9838
2023-12-08T18:00:00+00:00,2351.69,2358.69,2346.9,2346.9,19651.43,46243875.9447
2023-12-08T19:00:00+00:00,2346.9,2357.48,2346.84,2354.4,11583.37,27259363.0364
2023-12-08T20:00:00+00:00,2354.4,2370.88,2353.49,2367.52,25257.46,59669932.0519
2023-12-08T21:00:00+00:00,2367.52,2379.45,2362.63,2370.54,39913.77,94591552.3935
2023-12-08T22:00:00+00:00,2370.54,2374.75,2364.75,2366.08,12335.57,29235599.0525
2023-12-08T23:00:00+00:00,2366.08,2367.8,2356.31,2361.15,21334.48,50390705.5346
2023-12-09T00:00:00+00:00,2361.15,2368.55,2360.66,2364.22,10205.73,24137193.6725
2023-12-09T01:00:00+00:00,2364.22,2365.11,2351.05,2356.29,20216.59,47626190.0657
2023-12-09T02:00:00+00:00,2356.29,2357.5,2350.66,2354.23,7440.09,17517908.4457
2023-12-09T03:00:00+00:00,2354.23,2365.61,2354.22,2362.06,11471.37,27084412.6776
2023-12-09T04:00:00+00:00,2362.06,2371.91,2361.46,2370.5,13984.24,33095807.0275
2023-12-09T05:00:00+00:00,2370.5,2376.12,2367.67,2370.01,17613.56,41771335.5564
2023-12-09T06:00:00+00:00,2370.01,2383.83,2369.82,2372.88,21936.82,52123822.3395
2023-12-09T07:00:00+00:00,2372.88,2390.78,2370.19,2386.19,34877.42,83069331.3531
2023-12-09T08:00:00+00:00,2386.19,2409.54,2359.27,2364.75,114586.98,273087537.2521
2023-12-09T09:00:00+00:00,2364.75,2377.22,2356.91,2360.37,50544.79,119586909.0095
2023-12-09T10:00:00+00:00,2360.37,2364.98,2353.58,2362.2,34311.2,80999464.3853
2023-12-09T11:00:00+00:00,2362.2,2363.35,2350.28,2358.67,29741.75,70070248.5785
2023-12-09T12:00:00+00:00,2358.67,2364.08,2352.42,2360.25,23533.73,55491871.3781
2023-12-09T13:00:00+00:00,2360.25,2362.15,2352,2361.42,26301.47,61999566.0291
2023-12-09T14:00:00+00:00,2361.42,2370.31,2335.95,2353.33,76178.08,179332868.3114
2023-12-09T15:00:00+00:00,2353.33,2368.32,2348.19,2363.99,33860.48,79816606.3426
2023-12-09T16:00:00+00:00,2363.99,2366.82,2347.73,2356.47,29205.36,68825728.8632
2023-12-09T17:00:00+00:00,2356.47,2356.47,2343.18,2349.56,22133.83,51989749.2332
2023-12-09T18:00:00+00:00,2349.56,2362.56,2348.75,2360.61,17550.04,41378472.4695
2023-12-09T19:00:00+00:00,2360.61,2362.82,2356.55,2359.63,12916.45,30480433.2999
2023-12-09T20:00:00+00:00,2359.63,2360,2348.07,2354.69,15924.77,37485709.5227
2023-12-09T21:00:00+00:00,2354.69,2359.3,2345.27,2355.58,20067.14,47215962.1973
2023-12-09T22:00:00+00:00,2355.58,2363.85,2354.12,2354.99,11773.66,27782704.0775
2023-12-09T23:00:00+00:00,2354.99,2358.83,2325.22,2342.08,57406.03,134270470.3918
2023-12-10T00:00:00+00:00,2342.08,2354.65,2340.84,2352.93,16785.15,39392040.4199
2023-12-10T01:00:00+00:00,2352.93,2356.54,2347.37,2350.57,8997.05,21160007.6376
2023-12-10T02:00:00+00:00,2350.57,2353.2,2344.28,2346.73,7318.04,17180493.9938
2023-12-10T03:00:00+00:00,2346.73,2353.15,2346.33,2352.82,5104.11,11996393.0681
2023-12-10T04:00:00+00:00,2352.82,2356.49,2350.2,2356.31,6602.61,15545382.3936
2023-12-10T05:00:00+00:00,2356.31,2360.3,2353.27,2358.64,6623.93,15610152.2107
2023-12-10T06:00:00+00:00,2358.64,2359.2,2349.53,2352.02,6895.83,16229729.4258
2023-12-10T07:00:00+00:00,2352.02,2355.84,2346.02,2354.85,13610.64,31999011.8093
2023-12-10T08:00:00+00:00,2354.85,2357.37,2341.4,2345.3,20783.33,48789579.2316
2023-12-10T09:00:00+00:00,2345.3,2346.6,2322.28,2323.33,29876.49,69768907.611
2023-12-10T10:00:00+00:00,2323.33,2338,2323.3,2337.41,23364.48,54480225.0103
2023-12-10T11:00:00+00:00,2337.41,2340.7,2335.48,2339.01,10121.76,23669003.896
2023-12-10T12:00:00+00:00,2339.01,2351.47,2338.5,2351.36,13848.99,32493860.0082
2023-12-10T13:00:00+00:00,2351.36,2351.58,2341.42,2346.94,17595.83,41288736.5689
2023-12-10T14:00:00+00:00,2346.94,2355.23,2345.61,2347.59,12789.84,30057482.808
2023-12-10T15:00:00+00:00,2347.59,2358.34,2345.84,2353.88,18033.63,42447745.165
2023-12-10T16:00:00+00:00,2353.88,2358.03,2346.72,2349.84,15258.63,35894113.0751
2023-12-10T17:00:00+00:00,2349.84,2351,2342.09,2346.9,9182.39,21543875.2859
2023-12-10T18:00:00+00:00,2346.9,2364.17,2346.84,2359.25,25587.79,60323202.0044
2023-12-10T19:00:00+00:00,2359.25,2361.7,2352.87,2357.45,9990.65,23547409.3209
2023-12-10T20:00:00+00:00,2357.45,2380.4,2356.53,2378.62,27648.46,65523650.9539
2023-12-10T21:00:00+00:00,2378.62,2380,2361.13,2361.35,24874.9,58955940.6741
2023-12-10T22:00:00+00:00,2361.35,2369.96,2358.83,2363.1,10729.49,25375430.8456
2023-12-10T23:00:00+00:00,2363.1,2366.63,2344.8,2353.83,29717.47,69906349.0268
2023-12-11T00:00:00+00:00,2353.83,2356.94,2344.13,2345.03,18750.29,44093995.5969
2023-12-11T01:00:00+00:00,2345.03,2345.34,2328.35,2333.18,52144.96,121725317.9421
2023-12-11T02:00:00+00:00,2333.18,2333.18,2115.8,2230.75,402891.17,899406385.948
2023-12-11T03:00:00+00:00,2230.75,2258,2225.25,2251.94,64603.46,144891527.1561
2023-12-11T04:00:00+00:00,2251.94,2253.45,2231.53,2242.22,53189.99,119154207.8344
2023-12-11T05:00:00+00:00,2242.22,2255.45,2232.33,2251.41,37098.43,83230504.7479
2023-12-11T06:00:00+00:00,2251.41,2252.1,2226.8,2244.02,48361.28,108344845.8329
2023-12-11T07:00:00+00:00,2244.02,2250.29,2237,2238.12,45467.48,102024484.1988
2023-12-11T08:00:00+00:00,2238.12,2247.39,2231.02,2244.72,25156.28,56316983.7637
2023-12-11T09:00:00+00:00,2244.72,2251.24,2242,2249.18,18111.71,40701606.7668
2023-12-11T10:00:00+00:00,2249.18,2254.33,2242.13,2246.4,20490.29,46067686.0315
2023-12-11T11:00:00+00:00,2246.4,2251.82,2238.32,2250.94,20270.54,45539476.8267
2023-12-11T12:00:00+00:00,2250.94,2253.66,2243.38,2243.55,14271.9,32100773.2897
2023-12-11T13:00:00+00:00,2243.55,2247.61,2230.06,2233.13,24564.01,54992923.1691
2023-12-11T14:00:00+00:00,2233.13,2238.56,2217.83,2220.74,62239.01,138609473.2528
2023-12-11T15:00:00+00:00,2220.74,2229.37,2202.38,2220.7,45299.94,100450942.2164
2023-12-11T16:00:00+00:00,2220.7,2223.49,2186.94,2222.06,92406.99,203913427.362
2023-12-11T17:00:00+00:00,2222.06,2222.4,2203.33,2207,32823.9,72594184.6006
2023-12-11T18:00:00+00:00,2207,2207.24,2156.37,2193.73,137332.01,299871307.8397
2023-12-11T19:00:00+00:00,2193.73,2197.73,2161.08,2189.73,62891,137128243.8926
2023-12-11T20:00:00+00:00,2189.73,2204.27,2183,2203.01,45759.99,100333507.9468
2023-12-11T21:00:00+00:00,2203.01,2220.65,2201.54,2219.45,39210.78,86706189.9169
2023-12-11T22:00:00+00:00,2219.45,2227.74,2216.16,2224.86,14426.2,32042146.6756
2023-12-11T23:00:00+00:00,2224.86,2228.41,2217.3,2226.44,14539.84,32314241.286
2023-12-12T00:00:00+00:00,2226.44,2242.98,2222.53,2232.38,35886.69,80149548.9824
2023-12-12T01:00:00+00:00,2232.38,2241.81,2228.83,2236.69,21805.87,48769441.3283
2023-12-12T02:00:00+00:00,2236.69,2246.2,2234.58,2240.25,16460.62,36875704.7066
2023-12-12T03:00:00+00:00,2240.25,2242.24,2230.67,2233.23,13565.98,30347347.8292
2023-12-12T04:00:00+00:00,2233.23,2236.97,2218.6,2218.61,23592.45,52568578.1479
2023-12-12T05:00:00+00:00,2218.61,2233.56,2218.61,2226.8,15018.26,33460565.8176
2023-12-12T06:00:00+00:00,2226.8,2228,2213.52,2226.22,24921.29,55362411.0283
2023-12-12T07:00:00+00:00,2226.22,2240,2225.46,2234.4,28054.84,62635834.4306
2023-12-12T08:00:00+00:00,2234.4,2239.9,2228.04,2236.92,21735.79,48532787.6497
2023-12-12T09:00:00+00:00,2236.92,2236.93,2227.13,2227.96,17557.07,39173989.757
2023-12-12T10:00:00+00:00,2227.96,2229.16,2223.25,2227.1,14451.28,32171987.1916
2023-12-12T11:00:00+00:00,2227.1,2227.51,2208.36,2210.15,25523.63,56583999.5006
2023-12-12T12:00:00+00:00,2210.15,2230.09,2209.31,2226.64,25095.73,55714179.7609
2023-12-12T13:00:00+00:00,2226.64,2234.94,2216.39,2224.56,49162,109452033.3636
2023-12-12T14:00:00+00:00,2224.56,2226.8,2198.75,2207.79,59138.75,130893582.4326
2023-12-12T15:00:00+00:00,2207.79,2213.71,2185.78,2195,59003.87,129765589.0507
2023-12-12T16:00:00+00:00,2195,2200.56,2185.67,2193.77,40961.34,89795207.4136
2023-12-12T17:00:00+00:00,2193.77,2193.83,2168.39,2173.89,68643.88,149499503.8444
2023-12-12T18:00:00+00:00,2173.89,2197.38,2172.42,2192.55,37329.6,81727762.0598
2023-12-12T19:00:00+00:00,2192.55,2192.99,2174.58,2180.4,28735.04,62725098.9334
2023-12-12T20:00:00+00:00,2180.4,2191.22,2172.07,2188.79,36499.48,79638978.4312
2023-12-12T21:00:00+00:00,2188.79,2194.52,2164.19,2174.66,34873.94,76104349.1444
2023-12-12T22:00:00+00:00,2174.66,2192.28,2173.14,2189.44,20597.2,44945710.4371
